,Old Task #,New Task #,Article #,Question,Acceptable Answers,Acceptable Answer Text,Unnamed: 6,namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
319,7864,8470,530712404.0,3.0,3.01,Yes,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ad05aa28-e72f-4c0e-8dc1-00392940f966,3.0,Were the data created by observing some sample group meant to represent some larger population?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,dfa3a1f8-8042-486d-9e9e-3275cdddb54a,T1.Q3.A1,Yes,"T1.Q4, T1.Q5",1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
320,7864,8470,530712404.0,3.0,3.01,Yes,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ad05aa28-e72f-4c0e-8dc1-00392940f966,3.0,Were the data created by observing some sample group meant to represent some larger population?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,0f18dd39-1bb4-4b0b-88a1-6861c6acfd89,T1.Q3.A2,Maybe,"T1.Q4, T1.Q5",1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
321,7864,8470,530712404.0,3.0,3.01,Yes,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ad05aa28-e72f-4c0e-8dc1-00392940f966,3.0,Were the data created by observing some sample group meant to represent some larger population?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,f4071582-4e67-4483-bf53-627d6106665e,T1.Q3.A3,"No, the numbers/data are NOT measured from a sample group meant to represent a larger population.",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
322,7864,8470,530712404.0,3.0,3.01,Yes,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ad05aa28-e72f-4c0e-8dc1-00392940f966,3.0,Were the data created by observing some sample group meant to represent some larger population?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,6ff95d28-eac9-481d-a64d-36f82cbfe350,T1.Q3.A4,"No, the numbers/data are collected from/about an entire group, not just a portion of the group.",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
323,7864,8470,530712404.0,4.0,"4.01,4.02,4.03,4.05","Yes, I think so, maybe, not enough information",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",7e3253b5-6b6a-4ad7-94d3-7bb695b42763,4.0,"Does the sample group (i.e. the entities observed) seem to accurately represent the larger group? (For example: 2000 randomly selected Americans is a good sample to represent 'All Americans', BUT 20 people from one neighborhood is not a good sample for representing ‘All Americans.’)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",6.0,61eeb71b-0e20-4e33-8dce-9e3b18ce8fc0,T1.Q4.A1,Yes,,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
324,7864,8470,530712404.0,4.0,"4.01,4.02,4.03,4.05","Yes, I think so, maybe, not enough information",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",7e3253b5-6b6a-4ad7-94d3-7bb695b42763,4.0,"Does the sample group (i.e. the entities observed) seem to accurately represent the larger group? (For example: 2000 randomly selected Americans is a good sample to represent 'All Americans', BUT 20 people from one neighborhood is not a good sample for representing ‘All Americans.’)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",6.0,d0ad1f78-a651-410e-b24b-dc04f9072411,T1.Q4.A2,I think so,,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
325,7864,8470,530712404.0,4.0,"4.01,4.02,4.03,4.05","Yes, I think so, maybe, not enough information",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",7e3253b5-6b6a-4ad7-94d3-7bb695b42763,4.0,"Does the sample group (i.e. the entities observed) seem to accurately represent the larger group? (For example: 2000 randomly selected Americans is a good sample to represent 'All Americans', BUT 20 people from one neighborhood is not a good sample for representing ‘All Americans.’)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",6.0,8faa96cf-3416-4eca-999d-3a8890fccd2f,T1.Q4.A3,Maybe,,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
326,7864,8470,530712404.0,4.0,"4.01,4.02,4.03,4.05","Yes, I think so, maybe, not enough information",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",7e3253b5-6b6a-4ad7-94d3-7bb695b42763,4.0,"Does the sample group (i.e. the entities observed) seem to accurately represent the larger group? (For example: 2000 randomly selected Americans is a good sample to represent 'All Americans', BUT 20 people from one neighborhood is not a good sample for representing ‘All Americans.’)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",6.0,d57d2d0e-05d8-43d8-baa4-4db74d072a77,T1.Q4.A4,Probably not,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
327,7864,8470,530712404.0,4.0,"4.01,4.02,4.03,4.05","Yes, I think so, maybe, not enough information",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",7e3253b5-6b6a-4ad7-94d3-7bb695b42763,4.0,"Does the sample group (i.e. the entities observed) seem to accurately represent the larger group? (For example: 2000 randomly selected Americans is a good sample to represent 'All Americans', BUT 20 people from one neighborhood is not a good sample for representing ‘All Americans.’)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",6.0,81540fc1-dd30-469c-ab77-d28aaf6f3e4f,T1.Q4.A5,Not enough information,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
328,7864,8470,530712404.0,4.0,"4.01,4.02,4.03,4.05","Yes, I think so, maybe, not enough information",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",7e3253b5-6b6a-4ad7-94d3-7bb695b42763,4.0,"Does the sample group (i.e. the entities observed) seem to accurately represent the larger group? (For example: 2000 randomly selected Americans is a good sample to represent 'All Americans', BUT 20 people from one neighborhood is not a good sample for representing ‘All Americans.’)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",6.0,4ee4dd15-d2cc-4322-abd0-48bfc427ba62,T1.Q4.A6,No,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
329,7864,8470,530712404.0,5.0,"5.04,5.05","Somewhat unlikely, very unlikely this is a random blip",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6fb4e065-6510-4a77-8a00-b641f97c48fd,5.0,"How likely is it that the evidence for the relationship was just a random blip? That is, if we got more data, how likely is it that we would see different results?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,188d6d88-29c7-45b5-9ff5-8c30f33a4a52,T1.Q5.A1,Extremely likely this is just a random blip.,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
330,7864,8470,530712404.0,5.0,"5.04,5.05","Somewhat unlikely, very unlikely this is a random blip",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6fb4e065-6510-4a77-8a00-b641f97c48fd,5.0,"How likely is it that the evidence for the relationship was just a random blip? That is, if we got more data, how likely is it that we would see different results?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,e23911fd-1c4a-448f-9016-a6a590c4e7b3,T1.Q5.A2,Somewhat likely,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
331,7864,8470,530712404.0,5.0,"5.04,5.05","Somewhat unlikely, very unlikely this is a random blip",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6fb4e065-6510-4a77-8a00-b641f97c48fd,5.0,"How likely is it that the evidence for the relationship was just a random blip? That is, if we got more data, how likely is it that we would see different results?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,17e99a89-f078-417d-8dad-88266a6c2741,T1.Q5.A3,Neither likely nor unlikely,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
332,7864,8470,530712404.0,5.0,"5.04,5.05","Somewhat unlikely, very unlikely this is a random blip",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6fb4e065-6510-4a77-8a00-b641f97c48fd,5.0,"How likely is it that the evidence for the relationship was just a random blip? That is, if we got more data, how likely is it that we would see different results?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,79c4fe8b-957a-42c3-9237-c5075d0ee7f6,T1.Q5.A4,Somewhat unlikely,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
333,7864,8470,530712404.0,5.0,"5.04,5.05","Somewhat unlikely, very unlikely this is a random blip",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6fb4e065-6510-4a77-8a00-b641f97c48fd,5.0,"How likely is it that the evidence for the relationship was just a random blip? That is, if we got more data, how likely is it that we would see different results?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,04e8220d-4bdf-4d5b-9a69-295e4aa53570,T1.Q5.A5,Very unlikely this is just a random blip.,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
334,7864,8470,530712404.0,6.0,"6.04,6.05","Somewhat unlikely, very unlikely the data were gathered or analyzed incorrectly",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0717b191-a366-4944-b1b2-a4a803311ef8,6.0,"Assuming that researchers are usually careful, how likely is it that the data or analysis are distorted?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,51e518b4-07d4-41a1-a807-8cd944762526,T1.Q6.A1,Extremely Likely the data were gathered or analyzed incorrectly.,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
335,7864,8470,530712404.0,6.0,"6.04,6.05","Somewhat unlikely, very unlikely the data were gathered or analyzed incorrectly",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0717b191-a366-4944-b1b2-a4a803311ef8,6.0,"Assuming that researchers are usually careful, how likely is it that the data or analysis are distorted?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,5015116b-e51f-4573-99a4-0cb25fe47709,T1.Q6.A2,Somewhat Likely,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
336,7864,8470,530712404.0,6.0,"6.04,6.05","Somewhat unlikely, very unlikely the data were gathered or analyzed incorrectly",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0717b191-a366-4944-b1b2-a4a803311ef8,6.0,"Assuming that researchers are usually careful, how likely is it that the data or analysis are distorted?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,6fd9a409-77c5-4a15-a5f9-fadf1fc7f831,T1.Q6.A3,Not Sure,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
337,7864,8470,530712404.0,6.0,"6.04,6.05","Somewhat unlikely, very unlikely the data were gathered or analyzed incorrectly",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0717b191-a366-4944-b1b2-a4a803311ef8,6.0,"Assuming that researchers are usually careful, how likely is it that the data or analysis are distorted?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,0a8c3fa6-abc8-44a3-a3bb-e6d7c5a26e65,T1.Q6.A4,Somewhat Unlikely,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
338,7864,8470,530712404.0,6.0,"6.04,6.05","Somewhat unlikely, very unlikely the data were gathered or analyzed incorrectly",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0717b191-a366-4944-b1b2-a4a803311ef8,6.0,"Assuming that researchers are usually careful, how likely is it that the data or analysis are distorted?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,3791e4a3-30f9-4033-8885-c0d4375c3a12,T1.Q6.A5,Very Unlikely the data were gathered or analyzed incorrectly.,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
339,7864,8470,530712404.0,7.0,7.03,"No, no experiment",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",021c3f74-3763-49c0-b307-1f4554bc3f7a,7.0,"Does the evidence appearing in bold font result from an experiment? That is, was something changed (an “intervention” or “treatment”) to observe the effect?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,737b6d8f-2638-42a0-8ff8-1f4637b9c0f1,T1.Q7.A1,"Yes, scientists intentionally made some intervention (X) to observe its effects (Y). (e.g. Some people were given a medicine (X) & its effect on their health (Y) was observed; or some people were showed a video (X) & its effects on their beliefs (Y) was observed; or, some beakers of water were mixed with a chemical (X) to see how the water's color (Y) was effected; etc.)",T1.Q8,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
340,7864,8470,530712404.0,7.0,7.03,"No, no experiment",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",021c3f74-3763-49c0-b307-1f4554bc3f7a,7.0,"Does the evidence appearing in bold font result from an experiment? That is, was something changed (an “intervention” or “treatment”) to observe the effect?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,36317c89-fd43-434f-b3e3-6eece8fd9377,T1.Q7.A2,It was a 'Natural Experiment.'' Researchers observed the effects of some change/intervention/treatment that occurred in the world without the researchers creating the intervention. (e.g. Scientists observed areas that experienced flooding (X) to see how the flooding effected crop harvests (Y).),T1.Q8,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
341,7864,8470,530712404.0,7.0,7.03,"No, no experiment",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",021c3f74-3763-49c0-b307-1f4554bc3f7a,7.0,"Does the evidence appearing in bold font result from an experiment? That is, was something changed (an “intervention” or “treatment”) to observe the effect?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,d9e78374-1540-4a11-9d18-e0e860de12b1,T1.Q7.A3,"No, the evidence is not about any intervention/change/treatment observed by researchers. (The evidence represents the results from e.g. an opinion poll; or a simple measurement of the heights of objects; etc.)",,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
346,7864,8470,530712404.0,9.0,9.03,"Yes, evidence supports causal claim",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ef6035de-63bd-433f-8719-8a052ebc2ef4,9.0,Is the evidence in bold font meant to support a claim that one thing/event caused or causes some other thing/event? (We call this a 'causal claim'.),RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,3d0c1196-885b-4ef0-8635-633986631332,T1.Q9.A1,No. There is not a causal claim in the article supported by this evidence.,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
347,7864,8470,530712404.0,9.0,9.03,"Yes, evidence supports causal claim",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ef6035de-63bd-433f-8719-8a052ebc2ef4,9.0,Is the evidence in bold font meant to support a claim that one thing/event caused or causes some other thing/event? (We call this a 'causal claim'.),RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,81f1cd70-e9b1-4dea-9f63-27ead646935c,T1.Q9.A2,Somewhat. It is at least implied that the evidence supports a causal claim.,T1.Q10,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
348,7864,8470,530712404.0,9.0,9.03,"Yes, evidence supports causal claim",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ef6035de-63bd-433f-8719-8a052ebc2ef4,9.0,Is the evidence in bold font meant to support a claim that one thing/event caused or causes some other thing/event? (We call this a 'causal claim'.),RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,1d891fc2-7d4f-4d07-a8ee-49c4b4399cbb,T1.Q9.A3,"Yes, this evidence is being used to support a causal claim.",T1.Q10,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
349,7864,8470,530712404.0,10.0,10.01,general causation,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3cdf713b-d96e-4fd7-94a4-3e0bce573269,10.0,Is the causal claim about one single situation or a general pattern? (Scientists call these 'singular' and general causal claims. Example_singular: Smoking caused Ed's lung cancer. Example_general: Smoking causes lung cancer.),CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,a18ae39e-74d9-4981-ab34-6bb8a71dc698,T1.Q10.A1,"General Causation (In general, X causes Y.)",T1.Q11,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
350,7864,8470,530712404.0,10.0,10.01,general causation,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3cdf713b-d96e-4fd7-94a4-3e0bce573269,10.0,Is the causal claim about one single situation or a general pattern? (Scientists call these 'singular' and general causal claims. Example_singular: Smoking caused Ed's lung cancer. Example_general: Smoking causes lung cancer.),CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,63b51283-4550-4272-9567-2f3854a8e99a,T1.Q10.A2,"Singular Causation (In this particular case, A has caused/is causing B)",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
351,7864,8470,530712404.0,10.0,10.01,general causation,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3cdf713b-d96e-4fd7-94a4-3e0bce573269,10.0,Is the causal claim about one single situation or a general pattern? (Scientists call these 'singular' and general causal claims. Example_singular: Smoking caused Ed's lung cancer. Example_general: Smoking causes lung cancer.),CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,69e36bce-f126-4a4d-8905-55456ef7555a,T1.Q10.A3,No causal claim is made,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
352,7864,8470,530712404.0,11.0,"11.01,11.04,11.07","correlation, plausible mechanism, experts cited",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d13d1cf-fc96-411b-af75-ee60dc83be70,11.0,What evidence is given for the causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",10.0,a3123571-0298-4565-b112-48c882718245,T1.Q11.A1,Correlation – one variable changes when the other variable changes,,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
353,7864,8470,530712404.0,11.0,"11.01,11.04,11.07","correlation, plausible mechanism, experts cited",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d13d1cf-fc96-411b-af75-ee60dc83be70,11.0,What evidence is given for the causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",10.0,607f0f74-3953-44b6-8dcf-f4901d64ab0e,T1.Q11.A2,Cause precedes effect – the ‘effect’ variable is observed to change AFTER the ‘cause’ variable changes,,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
