,task_url,contributor_uuid,question_label,answer_label
409,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['3']
410,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,14,['1']
411,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['5']
412,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,16,['3']
413,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,17,['5']
414,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,18,['1']
415,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1']
416,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['3']
417,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['4']
418,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,1051a104-2f6c-45f4-a74a-50755fc8e291,14,['1']
419,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['5']
420,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,1051a104-2f6c-45f4-a74a-50755fc8e291,16,['5']
421,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,1051a104-2f6c-45f4-a74a-50755fc8e291,17,['5']
422,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,1051a104-2f6c-45f4-a74a-50755fc8e291,18,['1']
423,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1']
424,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,1,['2']
425,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,2,['3']
426,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,6,['1']
427,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,7,['3']
428,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,9,['2']
429,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,10,['2']
430,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,13,['4']
431,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,14,['1']
432,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,15,['3']
433,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,16,['5']
434,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,17,['5']
435,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,18,['1']
436,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,0,['1']
437,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,1,['1']
438,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,2,['3']
439,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,6,['2']
440,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,7,['3']
441,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,9,['3']
442,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,10,['1']
443,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,11,['10']
444,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,13,['4']
445,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,14,['1']
446,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,15,['5']
447,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,16,['2']
448,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,17,['6']
449,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,18,['1']
450,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['1']
451,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,1,['1']
452,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,2,['3']
453,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,6,['4']
454,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,7,['3']
455,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,9,['1']
456,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['4']
457,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,14,['1']
458,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5']
459,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,16,['3']
460,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,17,['6']
461,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,18,['1']
462,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1']
463,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['3']
464,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['3']
465,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,9cd77c90-dc74-4cdb-895f-efee2d28735c,14,['1']
466,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['5']
467,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,9cd77c90-dc74-4cdb-895f-efee2d28735c,16,['5']
468,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,9cd77c90-dc74-4cdb-895f-efee2d28735c,17,['4']
469,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,9cd77c90-dc74-4cdb-895f-efee2d28735c,18,['1']
470,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['3']
471,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['4']
472,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,c7ff3061-fdee-4c5b-b987-db06b2e18b10,14,['1']
473,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['4']
474,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,c7ff3061-fdee-4c5b-b987-db06b2e18b10,16,['5']
475,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,c7ff3061-fdee-4c5b-b987-db06b2e18b10,17,['4']
476,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,c7ff3061-fdee-4c5b-b987-db06b2e18b10,18,['1']
477,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1']
478,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['3']
479,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['3']
480,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,14,['1']
481,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['4']
482,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,16,['4']
483,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,17,['5']
484,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,18,['1']
485,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['1']
486,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,1,['2']
487,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,2,['3']
488,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,6,['4']
489,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,7,['2']
490,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,8,['3']
491,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,9,['3']
492,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,10,['2']
493,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['3']
494,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,14,['1']
495,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['3']
496,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,16,['5']
497,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,17,['5']
498,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,18,['1']
499,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['3']
500,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['2']
501,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,fe61e622-7cfa-4319-8663-fb8a184530a8,14,['1']
502,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['5']
503,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,fe61e622-7cfa-4319-8663-fb8a184530a8,16,['4']
504,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,fe61e622-7cfa-4319-8663-fb8a184530a8,17,['3']
505,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,fe61e622-7cfa-4319-8663-fb8a184530a8,18,['1']
506,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1']
507,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1']
508,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['1']
509,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,3,['1']
510,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,4,['1']
511,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,5,['5']
512,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['4']
513,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['1']
514,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,8,['1']
515,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['3']
516,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,10,['2']
517,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['4']
518,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,14,['1']
519,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['5']
520,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,16,['3']
521,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,17,['6']
522,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,18,['1']
523,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1']
524,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,1,['1']
525,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,2,['1']
526,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,3,['1']
527,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,4,['1']
528,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,5,['5']
529,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,6,['1']
530,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,7,['2']
531,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,8,['2']
532,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,9,['3']
533,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,10,['2']
534,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,13,['1']
535,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,14,['1']
536,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,15,['5']
537,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,16,['5']
538,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,17,['6']
539,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,18,['1']
540,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,0,['1']
541,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,1,['1']
542,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,2,['1']
543,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,3,['1']
544,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,4,['1']
545,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,5,['5']
546,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,6,['5']
547,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,7,['2']
548,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,8,['1']
549,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,9,['3']
550,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,10,['1']
551,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,11,"['1', '2', '4', '7']"
552,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,13,['4']
553,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,14,['1']
554,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,15,['4']
555,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,16,['2']
556,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,17,['6']
557,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,18,['1']
558,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['1']
559,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,1,['3']
560,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['4']
561,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,14,['1']
562,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5']
563,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,16,['2']
564,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,17,['7']
565,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,18,['1']
566,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1']
567,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['1']
568,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,2,['1']
569,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,3,['1']
570,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,4,['2']
571,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,5,['2']
572,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,6,['3']
573,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,7,['3']
574,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,9,['2']
575,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,10,['1']
576,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,11,['1']
577,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['3']
578,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,14,['1']
579,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['2']
580,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,16,['5']
581,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,17,['4']
582,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,18,['1']
583,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['1']
584,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,1,['1']
585,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,2,['1']
586,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,3,['2']
587,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,4,['2']
588,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,5,['4']
589,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,6,['3']
590,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,7,['2']
591,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,8,['4']
592,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,9,['3']
593,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,10,['1']
594,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,11,['1']
595,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['3']
596,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,14,['1']
597,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['4']
598,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,16,['5']
599,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,17,['4']
600,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,18,['1']
601,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1']
602,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['1']
603,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,2,['2']
604,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,3,['2']
605,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,4,['3']
606,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,5,['2']
607,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,6,['2']
608,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,7,['1']
609,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,8,['4']
610,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,9,['3']
611,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,10,['2']
612,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['3']
613,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,14,['1']
614,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['3']
