,task_url,contributor_uuid,question_label,answer_label,score
540,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,0,['1'],1
541,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,1,['1'],1.0
542,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,2,['1'],0.6666666666666667
543,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,3,['1'],1.0
544,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,4,['1'],
545,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,5,['5'],
546,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,6,['5'],
547,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,7,['2'],0
548,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,8,['1'],0.8
549,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,9,['3'],0.6666666666666667
550,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,10,['1'],0.6666666666666666
551,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,11,"['1', '2', '4', '7']",0.9
552,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,13,['4'],1.0
554,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,15,['4'],1
558,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['1'],1
559,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,1,['3'],0.33333333333333337
560,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['4'],1.0
562,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5'],1
566,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1'],1
567,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['1'],1.0
568,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,2,['1'],0.6666666666666667
569,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,3,['1'],1.0
570,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,4,['2'],
571,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,5,['2'],
572,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,6,['3'],
573,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,7,['3'],1
574,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,9,['2'],1.0
575,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,10,['1'],0.6666666666666666
576,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,11,['1'],0.8
577,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['3'],0.75
579,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['2'],1
583,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['1'],1
584,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,1,['1'],1.0
585,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,2,['1'],0.6666666666666667
586,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,3,['2'],0.75
587,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,4,['2'],
588,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,5,['4'],
589,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,6,['3'],
590,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,7,['2'],0
591,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,8,['4'],0.8
592,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,9,['3'],0.6666666666666667
593,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,10,['1'],0.6666666666666666
594,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,11,['1'],0.8
595,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['3'],0.75
597,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['4'],1
601,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1'],1
602,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['1'],1.0
603,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,2,['2'],0.33333333333333337
604,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,3,['2'],0.75
605,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,4,['3'],
606,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,5,['2'],
607,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,6,['2'],
608,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,7,['1'],0
609,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,8,['4'],0.8
610,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,9,['3'],0.6666666666666667
611,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,10,['2'],0.6666666666666666
612,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['3'],0.75
614,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['3'],1
618,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['1'],1
619,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,1,['1'],1.0
620,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,2,['1'],0.6666666666666667
621,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,3,['2'],0.75
622,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,4,['2'],
623,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,5,['5'],
624,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,6,['5'],
625,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,7,['1'],0
626,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,8,['3'],0.8
627,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,9,['3'],0.6666666666666667
628,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,10,['1'],0.6666666666666666
629,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,11,"['1', '2', '7']",0.8
630,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['3'],0.75
632,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['3'],1
636,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['1'],1
637,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,1,['1'],1.0
638,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,2,['1'],0.6666666666666667
639,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,3,['1'],1.0
640,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,4,['1'],
641,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,5,['5'],
642,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,6,['4'],
643,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,7,['2'],0
644,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,8,['2'],0.8
645,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,9,['3'],0.6666666666666667
646,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,10,['1'],0.6666666666666666
647,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,11,['1'],0.8
648,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['1'],0.25
650,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['3'],1
654,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1'],1
655,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1'],1.0
656,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['2'],0.33333333333333337
657,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,3,['1'],1.0
658,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,4,['4'],
659,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,5,['3'],
660,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['2'],
661,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['1'],1
662,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,8,['4'],0.75
663,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['3'],0.6666666666666667
664,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,10,['2'],0.6666666666666666
665,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['2'],0.8
667,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['4'],1
671,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1'],1
672,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,1,['2'],0.6666666666666667
673,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,2,['2'],0.33333333333333337
674,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,3,['4'],0.25
675,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,6,['4'],
676,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,7,['1'],1
677,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,8,['3'],0.25
678,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,9,['3'],0.6666666666666667
679,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,10,['1'],0.6666666666666666
680,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,11,"['1', '2', '4']",0.8
681,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,13,['3'],0.8
683,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,15,['4'],1
687,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['3'],0
688,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['4'],0.8
690,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5'],1
694,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1'],1
695,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['1'],1.0
696,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,2,['1'],0.6666666666666667
697,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,3,['3'],0.5
698,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,6,['4'],
699,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,7,['1'],1
700,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,8,['4'],0.75
701,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,9,['3'],0.6666666666666667
702,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,10,['1'],0.6666666666666666
703,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,11,"['1', '4']",0.7
704,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['3'],0.8
706,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['5'],1
710,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['1'],1
711,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,1,['1'],1.0
712,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,2,['2'],0.33333333333333337
713,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,3,['2'],0.75
714,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,4,['6'],
715,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,5,['2'],
716,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,6,['3'],
717,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,7,['1'],1
718,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,8,['4'],0.75
719,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,9,['2'],1.0
720,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,10,['1'],0.6666666666666666
721,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,11,"['4', '5', '7']",0.8
722,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['3'],0.8
724,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['5'],1
728,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1'],1
729,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['1'],1.0
730,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,2,['2'],0.33333333333333337
731,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,3,['2'],0.75
732,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,4,['6'],
733,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,5,['2'],
734,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,6,['3'],
735,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,7,['2'],0
736,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,8,['3'],0.25
737,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,9,['2'],1.0
738,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,10,['1'],0.6666666666666666
739,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,11,['4'],0.6
740,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['2'],0.8
742,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['4'],1
746,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['1'],1
747,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,1,['1'],1.0
748,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,2,['1'],0.6666666666666667
749,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,3,['3'],0.5
750,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,6,['4'],
751,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,7,['1'],1
752,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,8,['3'],0.25
753,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,9,['2'],1.0
754,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,10,['2'],0.6666666666666666
755,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['2'],0.8
757,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['5'],1
761,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['1'],1
762,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,1,['1'],1.0
763,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,2,['1'],0.6666666666666667
764,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,3,['1'],1.0
765,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,4,['6'],
766,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,5,['5'],
767,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,6,['4'],
768,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,7,['1'],1
769,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,8,['3'],0.25
770,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,9,['3'],0.6666666666666667
771,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,10,['2'],0.6666666666666666
772,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['3'],0.8
774,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['3'],1
778,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1'],1
779,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1'],1.0
780,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['2'],0.33333333333333337
781,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,3,['1'],1.0
782,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,4,['3'],
783,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,5,['3'],
784,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['3'],
785,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['3'],1
786,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['3'],0.33333333333333337
787,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,10,['2'],0.8
788,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['1'],1.0
790,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['4'],1
794,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1'],1
795,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,1,['1'],1.0
796,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,2,['1'],0.6666666666666667
797,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,3,['1'],1.0
